"","GP","MIN","PTS","FGM","FGA","FG.","X3P.Made","X3PA","X3P.","FTM","FTA","FT.","OREB","DREB","REB","AST","STL","BLK","TOV","TARGET_5Yrs","rule_180","STL_TOV_ratio","double_time","EEF","EEF_GP","EEF_MIN"
"752","1","2",5.1,"2",2.9,"3","1",0,"1","2",1.6,"1","1","1",3,"1","1","2","1","Yes",123.7,1,0,9,0.3461538,0.7086614
"753","1","2",6.4,"2",5.8,"2","2",2,"2","2",1.5,"1","1","1",2.4,"1","1","1","2","No",140.5,0.3846154,0,6.6,0.1736842,0.4748201
"754","2","2",6.3,"2",5.4,"1","2",2.4,"2","3",3,"1","1","1",3,"1","1","2","2","No",125.7,0.4615385,0,6.3,0.09692308,0.2971698
"755","2","1",3.6,"2",2.3,"3","1",0,"1","1",0.8,"1","1","1",2,"1","1","1","1","Yes",136.4,0.75,0,6.4,0.130612244897959,0.680851063829787
"756","1","1",3.1,"1",3,"1","2",1.3,"2","1",0.6,"3","1","1",0.8,"1","1","1","1","Yes",165.3,0.333333333333333,0,2.4,0.104347826086957,0.375
"757","1","1",2.9,"1",3.4,"1","2",0.9,"2","1",0.6,"1","1","1",0.8,"1","1","1","2","No",118.9,0.272727272727273,0,2.4,0.0545454545454545,0.25
"758","1","2",4.9,"2",5,"2","1",0,"1","2",1.2,"1","2","1",3.3,"1","1","2","2","No",97.9,0.444444444444444,0,6.6,0.157142857142857,0.488888888888889
"759","2","2",5.6,"2",5.1,"1","2",1.3,"2","2",1.6,"2","1","1",1.9,"2","1","1","2","No",139.4,0.636363636363636,0,6.8,0.0894736842105263,0.409638554216867
"760","1","1",4.1,"2",3.4,"2","1",0,"1","2",1.7,"1","1","1",2.8,"1","1","2","1","Yes",105.4,0,0,5,0.1111111,0.4901961
"761","1","1",3.2,"1",3.3,"2","1",0,"1","1",0.7,"1","1","1",1.6,"1","1","2","1","No",105.1,0.4,0,3.8,0.1,0.447058823529412
"762","1","1",2.6,"1",2.6,"1","2",0.8,"2","1",0.9,"2","1","1",0.6,"1","1","1","2","No",136.8,0.625,0,2.5,0.06097561,0.2840909
"763","2","2",6.1,"2",4.8,"2","1",0,"1","2",2.4,"1","2","1",2.7,"1","1","2","2","Yes",112.4,0.666666666666667,0,7.1,0.0922077922077922,0.57258064516129
"764","2","1",4.8,"2",4.7,"2","1",0.1,"1","2",2.1,"1","2","1",3.7,"1","1","1","2","Yes",81,0.444444444444444,0,6.4,0.118518518518518,0.627450980392157
"765","2","2",4.3,"2",3.7,"2","1",0,"1","2",1.4,"1","1","1",2.7,"1","1","1","2","No",110.9,0.2,0,5.3,0.0854838709677419,0.398496240601504
"766","3","2",9.3,"2",7,"2","1",0.1,"2","3",3,"2","1","1",1.5,"2","1","1","3","No",142.2,0.315789473684211,0,8.9,0.108536585365854,0.458762886597938
"767","2","1",3.7,"1",2.9,"2","1",0,"2","2",1.9,"1","1","1",1.5,"1","1","1","2","Yes",150.2,0.888888888888889,0,4.8,0.0872727272727273,0.521739130434783
"768","1","1",2,"1",2,"1","1",0.1,"1","1",0.7,"2","1","1",0.9,"1","1","1","1","Yes",113.9,0.833333333333333,0,3,0.0638297872340426,0.3125
"769","2","3",19.2,"2",15.2,"2","3",4.1,"2","3",7.2,"2","2","1",3.7,"2","2","2","3","Yes",147.9,0.3142857,1,15.7,0.2180556,0.4186667
"770","2","2",4.3,"1",3.6,"1","2",0.5,"2","2",1.9,"2","1","1",1.1,"1","1","1","2","Yes",143,0.272727272727273,0,3.2,0.0603773584905661,0.258064516129032
"771","2","2",6.3,"2",5.8,"2","2",0.5,"2","2",1.3,"2","1","1",1.9,"2","1","1","2","No",146,0.615384615384615,0,8.5,0.134920634920635,0.521472392638037
"772","1","1",1.3,"1",1.3,"1","1",0,"1","1",0.9,"1","1","1",2,"1","1","1","1","No",81.7,0.142857142857143,0,2.3,0.1,0.27710843373494
"773","3","1",1.7,"1",1.6,"1","1",0.2,"2","2",0.9,"2","1","1",1.1,"2","1","1","2","Yes",115.3,0.272727272727273,0,3.2,0.0390243902439024,0.336842105263158
"774","2","1",1.7,"1",1.3,"2","1",0,"1","1",0.7,"1","1","1",1.9,"1","1","2","1","Yes",116.2,0.6666667,0,4,0.07272727,0.4123711
"775","2","2",6.3,"2",5.6,"2","1",0.2,"2","2",1.5,"2","1","1",2.1,"1","1","1","2","No",128.2,0.8,0,8.2,0.113888888888889,0.485207100591716
"776","2","2",7.6,"2",7.3,"1","3",3.5,"2","2",0.8,"2","1","1",1.2,"1","1","1","2","Yes",158,0.454545454545455,0,7.6,0.124590163934426,0.408602150537634
"777","1","1",2.6,"1",1.9,"2","1",0.3,"2","2",1.3,"2","1","1",1.3,"1","1","1","1","Yes",135.5,1,0,2.7,0.0642857142857143,0.317647058823529
"778","2","2",4.5,"2",4.1,"2","2",0.5,"2","2",1.2,"1","1","1",1.8,"1","1","1","2","No",127.9,0.3,0,5.5,0.08870968,0.3928571
"779","2","2",6.6,"2",5,"2","1",0,"1","3",2.6,"1","2","2",5.6,"1","1","2","2","Yes",117.3,0.75,0,11.1,0.15,0.536231884057971
"780","2","2",4.7,"2",4.5,"1","2",2.2,"2","1",0.7,"2","1","1",1.6,"1","1","1","1","Yes",150.1,0.75,0,5.2,0.0866666666666667,0.433333333333333
"781","3","3",18.9,"3",15.3,"2","1",0,"1","3",5.4,"2","2","2",9.3,"1","1","2","3","Yes",120.7,0.2,1,23,0.280487804878049,0.646067415730337
"782","1","1",3.8,"1",3.2,"1","2",1.9,"2","1",0.6,"3","1","1",0.5,"1","1","1","1","No",169,0.4,0,3.8,0.1809524,0.5135135
"783","3","3",9.4,"2",7.3,"2","2",0.2,"2","3",2.9,"2","1","1",1.5,"2","1","1","3","Yes",159.2,0.421052631578947,0,11.5,0.140243902439024,0.481171548117155
"784","2","3",7.5,"2",7.6,"2","2",1.7,"2","1",0.7,"2","1","1",3.3,"2","1","1","2","Yes",149.6,0.8888889,0,11.6,0.1506494,0.4658635
"785","3","2",5.2,"2",4.3,"2","1",0,"1","2",1.6,"2","2","2",4.7,"1","1","2","2","Yes",118.8,0.230769230769231,0,8,0.1,0.540540540540541
"786","3","3",15.3,"2",12.5,"2","2",0.3,"2","3",4.8,"2","2","2",8.7,"1","1","2","3","Yes",158.8,0.5882353,1,20,0.2439024,0.5813953
"787","1","3",7.6,"2",8,"2","2",0.4,"2","2",1.3,"2","2","2",4.5,"2","1","2","3","Yes",144,0.5,0,11,0.261904761904762,0.40590405904059
"788","3","2",6.7,"2",5.2,"2","2",1.1,"2","2",1.7,"2","1","1",3.1,"1","1","1","2","Yes",162.3,0.454545454545455,0,8.3,0.10375,0.419191919191919
"789","2","2",5.7,"2",5.5,"2","1",0.2,"1","2",1.2,"2","1","1",1.4,"2","1","1","3","Yes",119.4,0.470588235294118,0,6.9,0.101470588235294,0.472602739726027
"790","2","1",4.3,"2",3.5,"2","1",0.1,"1","2",1.6,"2","1","1",1,"1","1","1","1","Yes",118.3,0.571428571428572,0,4.4,0.06875,0.44
"791","1","1",2.6,"1",1.8,"2","2",0.4,"2","2",1,"1","1","1",0.4,"1","1","1","2","Yes",134.1,0.375,0,2.9,0.0725,0.475409836065574
"792","2","2",7,"2",6.1,"2","2",0.9,"2","2",1.6,"1","1","1",1.4,"2","1","1","2","No",142.7,0.571428571428572,0,8.1,0.1265625,0.503105590062112
"793","1","2",1.8,"1",2.5,"1","1",0,"1","1",0.2,"1","1","1",0.9,"1","1","1","2","No",88.3,0.555555555555556,0,2.7,0.0675,0.234782608695652
"794","2","2",6,"2",5.3,"2","1",0,"1","2",1.7,"1","2","2",4.7,"1","1","2","2","Yes",101.5,0.375,0,9.6,0.152380952380952,0.732824427480916
"795","2","2",6.1,"2",4.8,"2","2",2.3,"2","2",1.1,"2","1","1",1.5,"1","1","1","1","Yes",167.3,0.285714285714286,0,6.5,0.10655737704918,0.439189189189189
"796","1","2",3.9,"1",4.4,"1","2",0.8,"2","2",1.7,"1","1","1",0.9,"1","1","1","2","No",122.5,0.357142857142857,0,2.3,0.0621621621621621,0.211009174311927
"797","2","1",2.9,"1",2.8,"2","2",0.4,"2","1",0.5,"1","1","1",0.7,"2","1","1","1","Yes",124.2,0.285714285714286,0,5.2,0.106122448979592,0.559139784946237
"798","3","2",5.3,"2",3.5,"2","1",0,"1","2",2.1,"1","2","1",3.6,"1","1","2","2","Yes",117.6,0.555555555555556,0,9.1,0.110975609756098,0.51123595505618
"799","2","1",2.1,"1",1.8,"2","2",0.5,"2","1",0.5,"2","1","1",0.9,"1","1","1","1","Yes",148,0.6,0,2.9,0.0453125,0.367088607594937
"800","2","2",5.5,"2",3.8,"2","1",0,"1","3",2.6,"1","2","1",3.6,"1","1","1","1","No",117.7,0.285714285714286,0,6.5,0.1,0.448275862068965
"801","1","1",4.1,"1",3.5,"2","2",0.7,"2","2",1.4,"1","1","1",1.1,"1","1","1","2","Yes",144.7,0.545454545454545,0,3.5,0.0972222222222222,0.397727272727272
"802","3","2",5.6,"2",4.1,"2","1",0.1,"2","2",2.4,"2","1","1",1.3,"2","2","1","3","Yes",138.9,0.722222222222222,0,8.9,0.108536585365854,0.489010989010989
"803","1","1",1.9,"1",1.9,"1","1",0,"1","1",0.7,"1","1","1",1.7,"1","1","1","1","No",103.4,0.166666666666667,0,2.7,0.0658536585365853,0.409090909090909
"804","2","1",2.8,"1",2.1,"2","1",0,"1","2",1,"2","1","1",2,"1","1","1","2","Yes",124.6,0.5,0,3.8,0.07037037,0.3838384
"805","1","1",2.8,"1",2.3,"2","1",0,"1","2",1.4,"1","1","1",1.9,"1","1","1","2","No",96.4,0.125,0,2.7,0.0642857142857143,0.329268292682927
"806","2","3",16.4,"2",14.1,"2","2",1.7,"2","3",5.7,"2","1","2",4.6,"2","2","2","3","Yes",147.1,0.473684210526316,1,19.6,0.284057971014493,0.518518518518518
"807","2","2",4.8,"2",3.5,"2","1",0.1,"2","2",1.6,"2","1","1",2.3,"1","1","2","2","Yes",173.5,0.2727273,0,5.7,0.08382353,0.4913793
"808","3","2",9.2,"2",8,"2","2",0.5,"2","3",2.9,"1","2","2",4.7,"2","2","2","3","Yes",132.2,1,0,13,0.166666666666667,0.572687224669603
"809","3","2",10.3,"2",9.4,"2","2",0.6,"2","3",2.4,"2","1","1",2.1,"2","1","1","2","Yes",153.6,0.533333333333333,1,11.7,0.144444444444444,0.5625
"810","3","2",7.4,"2",6.3,"2","1",0.2,"2","2",2.1,"1","1","1",2.4,"2","2","1","3","Yes",114.2,0.789473684210526,0,11.8,0.14390243902439,0.614583333333333
"811","2","1",5,"2",4.7,"2","1",0.4,"2","2",1.3,"2","1","1",1.2,"1","1","1","2","Yes",132.4,0.375,0,4.1,0.0694915254237288,0.383177570093458
"812","1","1",2.9,"1",3.5,"1","1",0,"1","1",0.8,"1","1","1",1.9,"1","1","1","1","No",81.1,0.142857142857143,0,3.1,0.0911764705882353,0.287037037037037
"813","1","1",4.2,"2",4.1,"2","1",0.1,"1","1",0.3,"1","1","1",1.7,"1","1","1","1","No",108.6,0.5,0,6.1,0.135555555555556,0.586538461538462
"814","1","2",4.4,"2",4.4,"1","2",1.3,"2","2",1,"1","1","1",0.9,"1","1","1","2","Yes",137.5,0.7777778,0,4.4,0.09361702,0.3760684
"815","2","2",2.8,"1",2,"2","1",0,"1","2",1.2,"1","2","1",4.1,"1","1","1","1","No",113.1,0.75,0,6.3,0.121153846153846,0.5
"816","3","2",8.3,"2",6.3,"2","1",0,"1","3",3.1,"1","2","2",5.7,"1","1","2","2","Yes",111.4,0.357142857142857,0,11.6,0.141463414634146,0.560386473429952
"817","1","2",4.7,"2",4.2,"2","2",0.2,"2","1",0.6,"2","1","1",2.6,"1","1","2","1","Yes",159.1,0.75,0,7.5,0.16304347826087,0.619834710743802
"818","2","2",6.9,"2",6.7,"2","2",0.5,"2","2",1,"2","1","1",1.2,"2","1","1","2","Yes",157.7,0.363636363636364,0,9,0.123287671232877,0.511363636363636
"819","2","2",6,"2",4.4,"2","2",0.9,"2","2",1.7,"2","1","1",1.7,"1","1","1","2","No",163.7,0.4,0,6.6,0.12,0.445945945945946
"820","3","3",13.5,"2",11.8,"2","2",2.7,"2","3",3.3,"2","1","1",2.4,"2","1","1","3","No",160.1,0.344827586206897,1,13.1,0.161728395061728,0.453287197231834
"821","2","3",11.9,"2",10.1,"2","2",2.1,"2","3",2.7,"2","1","1",3.2,"2","1","1","3","No",159.1,0.5625,1,14.3,0.2423729,0.572
"822","1","3",11.7,"2",11.9,"1","2",3,"2","2",2,"2","1","1",2.5,"2","1","1","3","No",151.1,0.45,1,11.3,0.269047619047619,0.461224489795918
"823","2","2",4.4,"2",4.1,"2","2",1.9,"2","1",0.5,"1","1","1",1.7,"1","1","1","2","Yes",146.1,0.6,0,6.5,0.0902777777777778,0.43046357615894
"824","1","1",4.4,"2",4.3,"2","2",1.8,"2","1",0.2,"1","1","1",2.4,"1","1","1","1","Yes",119.4,0.166666666666667,0,6.3,0.242307692307692,0.636363636363636
"825","1","2",5.2,"2",4.3,"2","1",0,"1","2",1.4,"1","2","1",3.7,"1","1","2","1","Yes",116.9,0.5,0,8,0.170212765957447,0.601503759398496
"826","1","2",4.6,"2",3.5,"2","1",0,"1","2",1.5,"1","2","1",3.6,"1","1","1","1","No",115.9,1,0,7.4,0.172093023255814,0.5
"827","2","1",3.6,"1",3.8,"1","2",0.7,"2","1",0.9,"1","1","1",1.1,"1","1","1","1","No",123.8,0.857142857142857,0,3.6,0.0571428571428571,0.439024390243902
"828","2","2",4.2,"2",2.8,"2","1",0,"1","2",1.7,"1","1","1",2.9,"1","1","1","1","No",112.3,0.4,0,6,0.0983606557377049,0.545454545454545
"829","3","3",10.1,"2",8,"2","2",0.7,"2","3",2.9,"2","2","2",6,"1","1","2","2","Yes",152.5,0.692307692307692,1,14.7,0.18375,0.494949494949495
"830","2","1",3,"1",2.8,"2","2",1.2,"2","1",0.5,"2","1","1",1.7,"1","1","1","1","No",144.2,0.5,0,3.9,0.07358491,0.5416667
"831","1","2",4.4,"2",4,"2","2",1.6,"2","1",0.7,"1","2","1",3.9,"1","1","2","1","No",137.7,1.2,0,7.9,0.213513513513514,0.541095890410959
"832","2","3",8.6,"2",7.9,"2","2",1,"2","2",2.1,"1","2","2",5.5,"1","1","2","2","Yes",143.6,1,0,13.1,0.195522388059702,0.552742616033755
"833","1","2",3,"1",2.2,"2","1",0,"1","2",1.2,"2","1","1",2.2,"1","1","1","1","Yes",125.7,0.333333333333333,0,3.7,0.1,0.318965517241379
"834","2","2",6.6,"2",5.2,"2","2",2.2,"2","2",1.2,"1","1","1",2.1,"1","1","2","1","No",158,1,0,9,0.173076923076923,0.422535211267606
"835","2","3",9.7,"2",8.1,"2","2",0.3,"2","3",3.2,"1","2","2",6.2,"1","1","2","3","Yes",131.7,0.444444444444444,0,14.6,0.197297297297297,0.527075812274368
"836","2","3",8,"2",7.1,"2","2",2.2,"2","2",1.2,"2","1","1",2.6,"2","2","1","3","Yes",158.8,0.523809523809524,0,11.8,0.161643835616438,0.487603305785124
"837","1","2",6.4,"2",6.5,"1","2",2,"2","2",1.1,"2","1","1",1.7,"1","1","1","2","Yes",148.6,0.6,0,6.2,0.147619047619048,0.402597402597403
"838","2","2",2.3,"1",2.6,"1","2",0.4,"2","1",0.3,"1","1","1",1.3,"1","1","1","1","No",130.2,1,0,3.6,0.0620689655172414,0.305084745762712
"839","2","2",3.1,"1",3.1,"2","1",0.1,"2","1",0.9,"1","1","1",1.9,"1","1","1","1","Yes",131.8,1.66666666666667,0,4.7,0.0635135135135135,0.405172413793104
"840","2","2",3.9,"2",3,"2","2",0.4,"2","1",0.9,"1","1","1",2.1,"1","1","1","1","No",158.5,0.833333333333333,0,6.1,0.107017543859649,0.544642857142857
"841","2","1",3.1,"1",2.8,"1","1",0,"1","2",1.5,"1","1","1",1.8,"1","1","1","1","No",103.2,0.4285714,0,2.6,0.04262295,0.3209877
"842","3","3",5.1,"2",5.7,"1","2",0.3,"2","2",1.4,"1","1","1",3,"2","1","1","3","No",126.4,0.526315789473684,0,7.9,0.0963414634146341,0.323770491803279
"843","2","2",3.8,"1",3.2,"2","2",1.5,"2","2",1,"2","1","1",2.4,"1","1","2","1","No",147.1,0.75,0,5.5,0.1,0.466101694915254
"844","3","3",6.4,"2",5.9,"2","2",1.5,"2","2",1.5,"1","1","2",5.2,"1","1","1","2","No",138.2,0.75,0,10.7,0.137179487179487,0.374125874125874
"845","2","3",17,"3",14.3,"2","1",0.1,"1","3",4.5,"1","2","2",8.4,"2","1","1","3","Yes",115.3,0.32,1,21.6,0.3323077,0.598338
"846","2","2",7.9,"2",7,"1","2",2.4,"2","2",2.1,"2","1","1",3.2,"1","1","2","3","No",143.5,0.4117647,0,8.9,0.1435484,0.4082569
"847","2","2",3,"1",3.2,"1","2",0.9,"2","1",0.3,"1","1","1",1.2,"1","1","1","2","Yes",136.8,0.125,0,3.6,0.0473684210526316,0.31304347826087
"848","3","3",18.3,"3",14.1,"2","2",1.1,"2","3",3.4,"2","2","2",10.5,"1","1","2","3","No",169.4,0.318181818181818,2,28.7,0.35,0.896875
"849","3","3",14.9,"2",12.5,"2","1",0,"1","3",5,"1","2","2",8.9,"2","2","2","3","Yes",97.7,0.382352941176471,1,20,0.246913580246914,0.65359477124183
"850","2","3",7.9,"2",6.3,"2","2",1.7,"2","2",1.4,"2","2","2",5.1,"1","2","2","1","Yes",164.2,1.85714285714286,0,13.6,0.2125,0.566666666666667
"851","1","2",5.4,"2",4.1,"2","2",0.6,"2","2",2,"2","1","1",1.3,"1","1","1","1","No",164.6,0.571428571428572,0,6,0.4,0.545454545454545
"852","1","1",2.2,"1",2.1,"2","2",0.6,"2","1",0.6,"1","1","1",1.7,"1","1","1","1","Yes",114,1.33333333333333,0,3.9,0.1,0.573529411764706
"853","2","3",6.8,"2",6.2,"2","2",2.6,"2","2",1.4,"1","2","2",4.3,"1","1","1","2","Yes",139.2,0.6,0,9.5,0.13013698630137,0.387755102040816
"854","2","2",4,"2",3.6,"2","1",0,"1","2",1.3,"1","2","1",2.9,"1","1","2","1","No",104.6,0.2857143,0,6.4,0.1103448,0.5
"855","2","2",7.4,"2",6.6,"2","1",0.2,"2","2",1.7,"2","2","2",6.1,"1","1","2","2","No",146.9,0.384615384615385,0,12.4,0.213793103448276,0.601941747572815
"856","1","2",3.3,"1",3.6,"1","2",0.2,"2","1",0.7,"2","1","1",0.8,"1","1","1","1","No",146.3,0.857142857142857,0,3.6,0.0857142857142857,0.327272727272727
"857","2","3",19.7,"3",16.9,"2","3",3.6,"2","3",4.9,"2","2","2",6.6,"1","1","2","3","Yes",158,0.3846154,1,19.4,0.3129032,0.5173333
"858","2","1",3.7,"1",3.3,"2","2",1.3,"2","1",0.8,"1","1","1",2.1,"1","1","1","1","No",137.6,0.6,0,4.6,0.07301587,0.4299065
"859","3","3",21.6,"3",15.6,"2","2",0.3,"2","3",7.6,"2","2","2",5.4,"2","2","1","3","Yes",152,0.323529411764706,1,20.6,0.251219512195122,0.549333333333333
"860","2","2",3.8,"1",3.1,"2","1",0,"1","2",1.7,"1","2","1",3.4,"1","1","2","1","Yes",111.6,0.6666667,0,6.4,0.08648649,0.4705882
"861","3","3",15.2,"3",14.5,"2","1",0.4,"2","3",2.7,"2","1","1",2.4,"2","2","1","3","Yes",129.8,0.379310344827586,1,18.8,0.235,0.618421052631579
"862","1","2",6.8,"2",6.6,"2","2",0.5,"2","1",0.8,"1","1","1",1.5,"2","1","1","3","No",135.9,0.470588235294118,0,10,0.3125,0.518134715025907
"863","2","3",12.1,"2",11.6,"1","2",3.4,"2","3",3.2,"2","1","2",3.5,"2","1","1","3","Yes",146,0.5,1,13.2,0.2,0.485294117647059
"864","2","2",6.8,"2",5.9,"2","1",0,"1","2",2.6,"1","2","2",4.4,"1","1","2","3","Yes",94.4,0.263157894736842,0,7.9,0.105333333333333,0.422459893048128
"865","2","2",8.6,"2",7.6,"2","1",0.2,"1","2",2.6,"1","2","1",4,"1","1","2","3","Yes",99.4,0.4375,0,10.6,0.160606060606061,0.488479262672811
"866","3","3",11,"2",10.2,"2","1",0.2,"2","3",2.2,"2","2","1",3.2,"2","2","2","3","Yes",142.8,0.65,1,14.5,0.176829268292683,0.611814345991561
"867","2","2",3,"1",3.1,"1","2",1.5,"2","1",0.3,"1","1","1",0.9,"2","1","1","2","No",125.7,0.416666666666667,0,5.3,0.110416666666667,0.363013698630137
"868","2","1",3.7,"2",3.8,"1","2",0.3,"2","1",0.7,"2","1","1",1,"1","1","1","1","No",157.8,0.6,0,3.6,0.05625,0.378947368421053
"869","1","2",10.2,"2",6.7,"2","1",0,"1","3",3.6,"1","2","2",7.7,"1","1","2","2","Yes",125.1,0.583333333333333,1,16.7,0.36304347826087,0.742222222222222
"870","2","2",7,"2",7.5,"1","1",0.2,"2","2",1.5,"2","1","1",2,"2","2","1","2","Yes",136.6,0.733333333333333,0,8.7,0.1359375,0.511764705882353
"871","2","2",4.1,"2",2.9,"2","1",0.1,"2","2",1.4,"1","1","1",2.1,"1","1","1","1","No",146.8,1.2,0,6,0.101694915254237,0.483870967741935
"872","2","1",3.8,"2",3.7,"2","1",0,"1","1",0.7,"2","1","1",1.6,"1","1","1","1","No",119,0.333333333333333,0,4.7,0.0921568627450981,0.447619047619048
"873","2","2",5.2,"2",4,"2","1",0,"1","2",2.2,"1","2","1",3.5,"1","1","2","2","Yes",110.8,0.272727272727273,0,6.4,0.0831168831168831,0.447552447552448
"874","1","1",3.3,"1",3.1,"2","2",0.3,"2","1",0.5,"2","1","1",0.7,"1","1","1","1","No",172.4,0.333333333333333,0,3.1,0.0885714285714286,0.5
"875","1","2",5.3,"2",5.5,"1","2",0.8,"2","2",1.3,"2","1","1",1.4,"2","1","1","2","No",140.9,0.6,0,6.3,0.175,0.4038462
"876","2","3",13.8,"2",11.4,"2","2",0.6,"2","3",3.3,"2","1","1",2.3,"2","2","1","3","Yes",160.4,0.5,1,17.9,0.29344262295082,0.502808988764045
"877","2","3",8.3,"2",7.4,"1","2",1.7,"2","3",2.9,"1","2","2",6.1,"1","1","1","3","Yes",132.1,0.5,0,11,0.1527778,0.44
"878","2","3",10.4,"2",8.5,"2","1",0.1,"1","3",2.7,"2","2","2",5,"1","1","2","2","Yes",124.8,0.636363636363636,1,14,0.205882352941176,0.553359683794466
"879","2","1",2.9,"1",2.4,"2","1",0,"1","1",0.7,"1","1","1",1.7,"1","1","2","1","No",120,0.166666666666667,0,4.2,0.056,0.6
"880","3","2",5.9,"2",5.8,"1","2",2.3,"2","1",0.8,"2","1","1",2,"1","1","1","1","No",148.5,3,0,7.3,0.09125,0.368686868686869
"881","2","3",12,"2",11.4,"2","1",0.2,"2","3",2.8,"1","2","2",7.4,"1","2","2","3","Yes",116.6,0.55,1,18.1,0.2661765,0.5419162
"882","1","2",3.3,"1",2.9,"2","1",0,"1","2",1.3,"1","2","1",3.4,"1","1","2","2","Yes",101.8,0.5,0,6.2,0.2214286,0.4246575
"883","3","3",16.4,"2",14.5,"2","3",5.1,"2","3",2.8,"2","2","1",3.9,"2","2","2","3","Yes",157.4,1.1875,1,19.1,0.2329268,0.520436
"884","1","1",2.8,"1",2.6,"2","2",0.3,"2","1",0.6,"2","1","1",1.1,"1","1","1","1","No",143.5,0.4,0,3.2,0.0864864864864865,0.438356164383562
"885","1","1",1.8,"1",2.3,"1","2",1.4,"2","1",0.4,"3","1","1",0.7,"1","1","1","1","No",137.6,1.16666666666667,0,2.4,0.0615384615384615,0.275862068965517
"886","2","2",5.4,"2",4.2,"2","1",0,"1","2",2.1,"1","2","1",3.4,"1","1","1","2","Yes",116.3,0.25,0,6.3,0.0969230769230769,0.466666666666667
"887","3","3",20.3,"3",17.1,"2","2",2.6,"2","3",5.6,"2","1","2",4.3,"2","1","2","3","Yes",159.1,0.344827586206897,1,17.9,0.22375,0.517341040462428
"888","3","3",13.8,"2",14,"2","2",0.5,"2","3",2.4,"2","2","1",3.3,"2","2","1","3","Yes",144.1,0.580645161290323,1,15.9,0.20126582278481,0.535353535353535
"889","3","3",10.4,"2",9.2,"2","2",0.4,"2","2",1.9,"1","2","2",6.3,"1","2","2","2","Yes",148.2,0.7857143,1,17.7,0.22125,0.6167247
"890","3","3",9.2,"2",7.5,"2","2",0.3,"2","3",2.6,"2","1","1",2.4,"2","2","1","3","Yes",150.8,0.722222222222222,0,13.6,0.17,0.566666666666667
"891","2","2",6.9,"2",6.3,"2","1",0.2,"1","2",1.5,"2","1","1",2.7,"1","1","2","2","No",118.4,0.5,0,8.7,0.122535211267606,0.54375
"892","3","3",11.1,"2",8.5,"2","1",0.2,"2","3",4.1,"2","2","2",9.1,"1","1","2","2","Yes",135.3,0.266666666666667,1,15.9,0.196296296296296,0.628458498023715
"893","2","2",4.1,"2",4.1,"2","2",0.1,"2","1",0.8,"2","1","1",1.5,"1","1","1","2","No",155.3,0.875,0,5.7,0.103636363636364,0.38255033557047
"894","1","1",2.9,"1",2.6,"1","2",0.6,"2","2",1.2,"1","1","1",1.3,"1","1","1","1","Yes",124,0.8,0,2.9,0.0644444444444445,0.287128712871287
"895","3","2",10,"2",8.1,"2","1",0,"1","2",1.9,"1","2","1",4.4,"1","1","2","2","Yes",121.2,0.230769230769231,1,14.5,0.176829268292683,0.72139303482587
"896","1","1",1.9,"1",2.4,"1","1",0.1,"1","1",0.5,"1","1","1",0.8,"1","1","1","1","Yes",96.9,0.5,0,1.6,0.0444444444444444,0.242424242424242
"897","1","2",3.5,"1",2.8,"1","1",0,"1","2",2,"1","1","1",1.1,"1","1","1","2","Yes",107.8,0.3076923,0,3,0.08571429,0.2439024
"898","2","2",3.9,"1",3.7,"1","2",0.5,"2","2",1.2,"2","1","1",1,"1","1","1","2","No",135,0.555555555555556,0,3.8,0.0612903225806452,0.304
"899","3","2",9.3,"2",8.4,"2","1",0.1,"2","2",2.2,"1","2","2",6.4,"1","1","2","2","Yes",134.6,0.307692307692308,0,13,0.158536585365854,0.596330275229358
"900","2","2",5.9,"2",4.8,"2","2",1.1,"2","2",2.4,"1","1","1",1.2,"2","1","1","2","Yes",145.7,0.4166667,0,5.4,0.07105263,0.3312883
"901","2","2",6.3,"2",6.2,"1","2",1.7,"2","2",1.4,"2","1","1",1.6,"2","1","1","2","No",148.1,0.9090909,0,7.7,0.154,0.4117647
"902","2","2",9.2,"2",6.9,"2","2",2.6,"2","3",2.9,"2","1","1",2.8,"2","2","1","3","Yes",154.9,0.55,0,11.9,0.1776119,0.5458716
"903","1","1",2.9,"1",2.7,"1","2",1.2,"2","1",0.7,"2","1","1",0.9,"1","1","1","1","No",137.9,0.8,0,3,0.0731707317073171,0.303030303030303
"904","2","3",12,"2",10.8,"1","3",4.9,"2","3",2.2,"2","1","2",3.4,"2","2","1","3","Yes",158,0.481481481481481,1,16.5,0.217105263157895,0.463483146067416
"905","2","2",5,"2",4.8,"1","2",1.3,"2","2",1.4,"1","1","1",1.8,"1","1","1","2","No",139.2,0.5,0,4.6,0.0676470588235294,0.345864661654135
"906","2","3",12.5,"2",10.9,"2","3",4.1,"2","2",1.4,"2","1","1",2.4,"1","1","1","3","Yes",172.5,0.4375,1,13.6,0.206060606060606,0.557377049180328
"907","2","2",7.6,"2",5.9,"2","2",1.9,"2","3",2.3,"2","1","1",1.9,"1","1","1","3","Yes",161.1,0.4375,0,7,0.09859155,0.4516129
"908","2","2",4.7,"2",3.9,"2","1",0,"1","2",1.1,"1","1","1",2.9,"1","1","2","1","Yes",121.4,0.6,0,7.5,0.15625,0.635593220338983
"909","1","2",4.1,"2",4.1,"1","2",0.9,"2","2",1.2,"1","1","1",2.2,"2","1","1","2","No",128.8,0.833333333333333,0,6.5,0.196969696969697,0.384615384615385
