"","X","GP","MIN","PTS","FGM","FGA","FG.","X3P.Made","X3PA","X3P.","FTM","FTA","FT.","OREB","DREB","REB","AST","STL","BLK","TOV","TARGET_5Yrs","rule_180","STL_TOV_ratio","double_time","EEF","EEF_GP","EEF_MIN"
"488",488,2,3,11.7,2,8.9,2,2,1.3,2,3,4.8,2,1,1,2.8,2,2,1,3,"Yes",148.3,0.6842105,1,11,0.1666667,0.3942652
"490",490,3,2,5.7,2,5.5,2,1,0.3,2,2,1.2,1,1,1,2.1,2,2,1,2,"Yes",123.1,0.857142857142857,0,8.9,0.108536585365854,0.425837320574163
"492",492,3,3,10.8,2,10.1,2,3,2.7,2,2,1.7,1,1,1,2.4,2,1,1,3,"Yes",154.1,0.444444444444444,1,13.5,0.16875,0.46875
"494",494,2,1,3.3,1,2.6,2,1,0.1,2,2,1.3,1,1,1,1.4,1,1,1,1,"No",141.6,1.33333333333333,0,3.8,0.0666666666666667,0.404255319148936
"495",495,1,1,2,1,1.6,2,1,0,1,1,0.6,2,1,1,1,1,1,1,1,"No",122.4,0.2,0,2.4,0.0585365853658537,0.461538461538462
"497",497,2,3,18.4,3,14.9,2,2,0.5,2,3,6,2,2,2,10.3,2,1,2,3,"Yes",154,0.344827586206897,2,23.2,0.313513513513513,0.659090909090909
"501",501,2,2,8.8,2,7.5,2,2,2.1,2,3,3,1,2,2,4.7,1,1,2,2,"Yes",137.7,0.416666666666667,0,9.6,0.145454545454545,0.446511627906977
"502",502,1,1,2.2,1,2.3,1,1,0.3,2,2,1,1,1,1,0.7,1,1,1,1,"Yes",110.8,0.4285714,0,1.4,0.035,0.1917808
"507",507,2,2,5.7,2,4.8,2,2,1.7,2,2,1.4,2,1,1,1.3,2,1,1,2,"Yes",152.2,0.909090909090909,0,7.4,0.0973684210526316,0.480519480519481
"508",508,1,2,3.1,1,2.7,2,1,0,1,2,1,1,2,2,4.1,1,1,2,1,"No",111.4,0.333333333333333,0,6.4,0.206451612903226,0.507936507936508
"509",509,1,2,4.9,2,5.1,2,1,0.1,2,1,0.9,1,2,1,3,1,1,1,1,"No",125.2,0.428571428571429,0,6,0.136363636363636,0.545454545454545
"510",510,2,1,3.5,1,3.1,2,1,0,1,2,1.2,1,1,1,2.6,1,1,1,2,"Yes",111.8,0.25,0,4.5,0.07627119,0.4545455
"512",512,1,1,2.3,1,2,1,2,1,2,1,0.8,2,1,1,1.2,1,1,1,1,"No",139.5,0.5,0,2.4,0.0774193548387097,0.375
"513",513,2,2,5.5,2,4.6,2,2,0.5,2,2,1.2,2,1,1,1.7,2,1,1,2,"No",153.6,0.642857142857143,0,8.8,0.115789473684211,0.590604026845638
"514",514,3,3,9.3,2,6.7,2,1,0.1,2,3,4,2,1,1,2.7,2,2,2,3,"Yes",141.4,0.761904761904762,0,11.3,0.139506172839506,0.472803347280335
"515",515,1,2,6.4,2,6,2,2,2.4,2,1,0.2,1,1,2,3.6,1,1,2,2,"No",140.8,0.5454545,0,10.3,0.3029412,0.4881517
"517",517,3,2,11.5,2,10,2,1,0.1,1,3,3.4,2,2,1,3.3,2,2,1,3,"Yes",122,0.619047619047619,1,12,0.148148148148148,0.526315789473684
"519",519,2,2,3.8,2,2.7,2,1,0,1,2,1.1,1,2,1,2.9,1,1,2,1,"Yes",122.9,1.166667,0,6.8,0.09855072,0.4722222
"522",522,1,2,5.5,2,6,1,2,0.8,2,2,0.9,2,1,1,2,2,1,1,2,"Yes",124.6,0.266666666666667,0,7.6,0.23030303030303,0.374384236453202
"525",525,2,3,12.6,2,12.2,1,2,3.4,2,3,3.1,1,2,2,5.6,1,1,2,3,"Yes",134,0.375,1,14.2,0.1972222,0.4896552
"526",526,1,2,5.2,2,4.6,2,2,2.8,2,1,0.8,2,1,1,2.8,1,1,1,1,"No",148.8,0.857142857142857,0,7.6,0.23030303030303,0.333333333333333
"527",527,1,2,3.3,1,3.5,1,2,0.8,2,1,0.7,1,1,1,1,1,1,1,1,"No",133.4,0.5,0,3.1,0.0659574468085106,0.252032520325203
"528",528,1,1,2.6,1,2.5,2,2,0.8,2,1,0.4,1,1,1,0.8,1,1,1,1,"No",122.7,0.666666666666667,0,3.1,0.0673913043478261,0.462686567164179
"529",529,1,2,8.1,2,7.2,2,2,0.3,2,2,1.8,2,1,1,2.4,2,1,1,3,"Yes",143,0.4375,0,11,0.2444444,0.5
"530",530,1,1,1.9,1,2,2,1,0,1,1,0.3,1,1,1,2.9,1,1,1,1,"No",93,0.5,0,4.9,0.116666666666667,0.5
"531",531,2,2,8.8,2,9.2,2,1,0.1,1,2,1.6,2,2,2,5.1,1,1,2,2,"Yes",115.1,0.615384615384615,0,12.4,0.163157894736842,0.551111111111111
"532",532,2,1,2.6,1,2.6,1,2,0.2,2,1,0.6,2,1,1,1.3,1,1,1,1,"Yes",147.9,0.333333333333333,0,2.7,0.0519230769230769,0.36986301369863
"537",537,1,1,2.4,1,2,2,1,0,1,2,1.1,1,1,1,1,1,1,1,1,"Yes",110.4,0.666666666666667,0,2.3,0.0560975609756098,0.410714285714286
"538",538,1,1,3.5,2,4,1,1,0.2,2,1,0.8,1,1,1,0.7,1,1,1,2,"No",100.8,0.888888888888889,0,3.9,0.0866666666666667,0.382352941176471
"539",539,1,1,4.1,1,3.1,1,2,0.6,2,2,2.1,1,1,1,1.4,1,1,2,1,"No",143,0.4285714,0,3.1,0.07560976,0.3229167
"540",540,1,1,3.8,2,3.7,2,1,0,1,1,1,1,1,1,2.9,1,1,2,2,"Yes",98.9,0.125,0,5.6,0.133333333333333,0.589473684210526
"541",541,3,3,12,2,8.3,2,1,0,1,3,5,1,2,2,10,1,1,2,3,"Yes",119.1,0.45,2,18.8,0.229268292682927,0.576687116564417
"542",542,2,3,16.2,2,13.1,2,2,0.9,2,3,5.1,2,2,2,4,2,2,2,3,"Yes",151.4,0.4375,1,17.5,0.286885245901639,0.501432664756447
"545",545,2,1,2.7,1,3,1,1,0.1,2,1,0.7,2,1,1,1.2,1,1,1,1,"Yes",149.3,0.2,0,2.7,0.0529411764705882,0.36
"546",546,2,1,4.2,2,3.9,2,1,0,1,1,1.2,1,1,1,3,1,1,2,1,"Yes",97,0.666666666666667,0,6.4,0.123076923076923,0.627450980392157
"547",547,2,2,3.6,2,3.3,2,2,0.7,2,1,0.6,1,1,1,1.3,1,1,1,2,"Yes",145.6,1.125,0,6.2,0.096875,0.410596
"548",548,2,3,7.7,2,5.7,2,1,0,1,2,2,1,2,2,7.1,1,1,2,1,"Yes",113.1,0.857142857142857,0,15.2,0.233846153846154,0.617886178861789
"549",549,1,1,4.5,2,3.6,2,1,0.1,1,2,1.5,1,2,1,2.4,1,1,1,2,"No",110.3,0.222222222222222,0,5.2,0.115555555555556,0.626506024096386
"552",552,2,2,3.9,2,3.6,2,1,0,1,2,1.3,1,1,1,1.6,1,1,1,1,"No",102.9,0.8,0,4.5,0.0918367346938776,0.346153846153846
"553",553,2,3,8.8,2,9.1,1,3,3.7,2,2,1.2,2,2,2,5.7,1,1,2,1,"Yes",144,0.3333333,0,12.9,0.1767123,0.4961538
"555",555,2,2,9.3,2,8.7,2,1,0.1,2,2,2,1,2,1,4.4,1,1,1,2,"Yes",121.4,0.538461538461538,0,12.1,0.163513513513514,0.590243902439024
"558",558,2,2,9.3,2,8.7,2,1,0.1,2,2,2,1,2,1,4.4,1,1,1,2,"Yes",121.4,0.538461538461538,0,12.1,0.163513513513514,0.590243902439024
"559",559,2,3,14,2,11.6,2,3,3.8,2,3,2.6,2,2,2,3.9,1,2,2,2,"Yes",155.2,1.666667,1,17.7,0.2765625,0.5709677
"560",560,2,2,5.5,2,4.3,2,1,0,1,2,2.3,1,2,2,4.9,1,1,1,2,"Yes",103.9,0.333333333333333,0,7.8,0.144444444444445,0.458823529411765
"561",561,2,1,3.2,1,2.9,2,1,0,1,2,1.2,1,1,1,1.6,1,1,1,2,"No",108.4,0.3,0,3.2,0.0666666666666667,0.367816091954023
"562",562,2,2,7,2,5.8,2,1,0.1,1,2,1,2,1,1,2.7,1,1,2,1,"Yes",128.3,1.166667,0,10.3,0.1537313,0.6204819
"564",564,2,2,8.7,2,6,2,1,0.1,1,3,3.6,1,2,2,4.4,1,1,2,3,"Yes",119.9,0.352941176470588,0,10.9,0.181666666666667,0.689873417721519
"566",566,2,1,2.8,1,2.4,2,1,0,1,1,0.9,1,1,1,1.8,1,1,2,1,"Yes",110.8,0.666666666666667,0,4.3,0.0826923076923077,0.589041095890411
"568",568,1,2,5.3,2,5.1,1,2,1.9,2,2,1.8,1,1,1,3.2,1,2,1,2,"No",132.5,0.8571429,0,6.3,0.1340426,0.319797
"571",571,3,3,8.3,2,8,2,1,0.1,1,2,1.7,1,2,1,3.8,2,1,1,2,"Yes",114.4,0.642857142857143,0,11.3,0.14125,0.452
"573",573,2,3,15.1,2,13.7,2,1,0,1,3,4.7,1,2,2,10.9,1,1,2,3,"Yes",105.6,0.470588235294118,2,21.5,0.294520547945205,0.603932584269663
"575",575,3,2,6.7,2,6,2,2,1.4,2,2,1.6,2,1,1,2.8,2,2,1,3,"Yes",144.4,0.458333333333333,0,9.5,0.117283950617284,0.418502202643172
"576",576,3,3,16.1,2,11.6,2,3,4.3,2,3,4.5,2,1,1,2.6,2,1,2,3,"Yes",169.9,0.476190476190476,1,15.4,0.197435897435897,0.448979591836735
"577",577,2,1,1.1,1,1.8,1,1,0.1,2,1,0.4,2,1,1,0.6,1,1,1,1,"No",117,0.6,0,1.4,0.0291666666666667,0.245614035087719
"578",578,2,1,4.3,2,2.9,2,1,0,1,2,1.5,1,1,1,2.7,1,1,1,2,"Yes",124.4,0.111111111111111,0,5.5,0.0733333333333333,0.528846153846154
"579",579,3,2,4.7,2,4.5,2,2,0.9,2,1,0.9,2,1,1,1.6,2,1,1,2,"Yes",145,0.454545454545455,0,7.5,0.0925925925925926,0.477707006369427
"581",581,3,3,10,2,7.4,2,1,0,1,3,3.4,1,2,2,7.3,1,1,2,2,"Yes",116.9,0.2857143,1,14.6,0.1871795,0.4915825
"583",583,3,2,7,2,5.6,2,2,2.4,2,2,1.4,2,1,1,1.6,1,1,1,2,"Yes",159.8,0.625,0,7.5,0.09259259,0.5033557
"584",584,1,1,1.9,1,1.5,2,1,0,1,1,0.8,1,1,1,1.3,1,1,1,1,"Yes",102.7,0.3333333,0,2.5,0.05319149,0.5319149
"585",585,1,1,2.7,1,2.3,2,1,0.2,2,2,1.1,1,1,1,1,1,1,1,2,"Yes",121.2,0.7777778,0,3.8,0.08837209,0.4222222
"586",586,2,3,7.7,2,7.5,2,2,2.1,2,2,1.3,2,1,1,1.9,1,1,2,2,"No",150.8,0.7272727,0,8.1,0.1227273,0.3476395
"588",588,2,2,5.1,2,4.7,1,1,0,3,2,2.3,1,2,2,4.1,1,1,2,2,"Yes",202.7,0.25,0,6.5,0.09027778,0.4452055
"590",590,1,2,4.3,2,3.2,2,1,0,1,2,1.6,1,2,2,3.9,1,1,2,1,"Yes",109,0.6666667,0,7.4,0.1574468,0.5648855
"593",593,3,3,7.1,2,4.7,2,1,0,1,3,3.1,2,2,2,7.9,1,1,2,2,"Yes",123.4,0.666666666666667,0,13.5,0.166666666666667,0.521235521235521
"594",594,3,2,4.9,2,3.9,2,1,0.1,1,2,1.6,1,1,1,3.3,1,1,1,2,"Yes",116.1,0.307692307692308,0,7.1,0.091025641025641,0.496503496503496
"595",595,3,3,10.7,2,10.3,2,2,1,2,3,2.6,2,1,1,1.9,2,1,1,3,"Yes",137.9,0.5,1,12.2,0.154430379746835,0.474708171206226
"596",596,3,2,7.5,2,6.5,2,2,2.5,2,2,1.8,2,1,2,4.1,1,1,2,1,"No",147.7,0.714285714285714,0,10.2,0.125925925925926,0.483412322274882
"598",598,1,1,3.6,2,3.6,2,1,0.2,1,1,0.6,2,1,1,0.6,1,1,1,1,"Yes",117.4,0.666666666666667,0,4,0.0952380952380953,0.579710144927536
"599",599,1,1,3.7,2,4.1,2,2,0.3,2,1,0.4,1,1,1,1,1,1,1,2,"No",120.8,0.363636363636364,0,4.8,0.106666666666667,0.461538461538462
"601",601,1,2,5,2,3.7,2,2,1.4,2,2,1.9,1,1,1,1.1,1,1,1,2,"Yes",148.7,0.5,0,4.2,0.155555555555556,0.338709677419355
"602",602,1,1,2.9,1,1.8,2,1,0,2,2,0.9,2,1,1,1.3,1,1,1,2,"No",190.8,0.5,0,4.2,0.091304347826087,0.392523364485981
"604",604,2,2,3.4,1,3.9,1,2,1.9,2,1,0.9,2,1,1,1.2,1,1,1,1,"No",125.3,1,0,2.8,0.0509090909090909,0.213740458015267
"605",605,3,2,9.8,2,7.9,2,3,3.9,2,2,1.3,2,1,1,2.5,1,1,1,2,"Yes",167.8,0.3,0,10.9,0.13625,0.516587677725118
"606",606,3,3,7.2,2,7,2,1,0.2,2,2,1.2,1,2,1,3,2,2,1,3,"Yes",123.8,0.909090909090909,0,14.8,0.180487804878049,0.54014598540146
"607",607,2,1,3.8,1,3.5,1,1,0.1,2,2,1.4,1,1,1,2,1,1,1,2,"No",135.4,0.25,0,3.7,0.0560606060606061,0.349056603773585
"609",609,3,2,9.6,2,8.2,2,1,0.1,1,3,2.7,1,2,2,5.1,1,1,1,2,"Yes",116.1,0.538461538461538,0,13,0.1625,0.610328638497653
"610",610,2,2,5.7,2,4.8,2,2,0.9,2,2,1.9,2,1,1,2.1,1,1,1,2,"Yes",151.3,0.6,0,6.6,0.0857142857142857,0.4
"612",612,1,1,2.7,1,3.3,1,2,0.9,2,1,0.4,2,1,1,1,1,1,1,2,"Yes",142.7,0.5,0,2.7,0.0613636363636364,0.287234042553192
"613",613,1,1,2.4,1,2.7,1,2,0.3,2,1,0.4,2,1,1,0.7,1,1,1,1,"No",145.7,0.1428571,0,2.3,0.06969697,0.3194444
"614",614,1,2,4.7,2,4.9,1,2,1.4,2,2,1.3,2,1,1,1.7,1,1,1,2,"No",134.5,0.5,0,5.3,0.294444444444445,0.398496240601504
"615",615,2,2,6.9,2,6.7,2,1,0.3,2,2,1.5,1,2,1,2,1,1,1,2,"No",124,0.75,0,7.3,0.143137254901961,0.61344537815126
"618",618,1,1,2.6,1,2.4,1,2,0.4,2,2,1.1,2,1,1,1.3,1,1,1,1,"Yes",131.2,0.666666666666667,0,2.6,0.0604651162790698,0.313253012048193
"619",619,1,1,2.6,1,2.4,1,2,0.4,2,2,1.1,2,1,1,1.3,1,1,1,1,"Yes",131.2,0.666666666666667,0,2.6,0.0604651162790698,0.313253012048193
"620",620,2,2,7.2,2,7.2,2,2,0.3,2,2,1.3,2,1,1,1.7,1,1,1,2,"No",146.5,0.3,0,7.1,0.101428571428571,0.420118343195266
"621",621,2,1,3.2,1,3.2,2,1,0.1,1,1,0.9,1,1,1,1.6,1,1,1,1,"Yes",92.9,0.75,0,4,0.07407407,0.5
"623",623,1,3,10.9,2,8.2,2,2,2.4,2,3,3.4,2,1,1,2.8,2,2,1,3,"Yes",157.3,0.7142857,1,12.8,0.2723404,0.5203252
"624",624,2,2,4.5,2,3.2,2,1,0,1,2,2.2,1,2,1,3,1,1,1,2,"Yes",114.4,0.555555555555556,0,5.6,0.0811594202898551,0.411764705882353
"625",625,2,3,13.6,2,13.9,2,2,0.9,2,2,1.6,2,2,2,4.6,1,1,1,2,"No",141.9,0.6,1,16.4,0.212987012987013,0.546666666666667
"630",630,3,3,21.9,3,17.6,2,3,3.4,2,3,6.2,2,2,2,6.4,2,2,1,3,"Yes",156.8,0.3589744,1,20.8,0.26,0.5621622
"632",632,3,3,21.9,3,17.6,2,3,3.4,2,3,6.2,2,2,2,6.4,2,2,1,3,"Yes",156.8,0.3589744,1,20.8,0.26,0.5621622
"633",633,2,2,5.4,2,4.1,2,2,1,2,2,1.3,1,1,1,1.9,1,1,1,2,"Yes",166.9,0.4,0,6.7,0.0930555555555556,0.396449704142012
"634",634,2,2,5.5,2,4.7,2,2,0.3,2,2,1.7,1,1,1,1.7,1,1,1,2,"No",138.6,0.444444444444444,0,5.9,0.0921875,0.450381679389313
"635",635,2,3,19.9,3,15.2,2,2,0.4,2,3,7.3,2,2,2,6.4,2,2,2,3,"Yes",135.7,0.6206897,1,23.2,0.3314286,0.6057441
"637",637,3,2,3.6,2,3.1,2,1,0,1,1,0.7,1,1,1,2.9,1,1,2,2,"Yes",112.5,0.375,0,7.3,0.0935897435897436,0.548872180451128
"638",638,3,3,11.7,2,9.2,2,1,0.1,2,3,4,1,2,2,6.3,1,1,2,3,"Yes",130.5,0.411764705882353,1,15.5,0.189024390243902,0.640495867768595
"639",639,3,2,5.5,2,5.3,1,2,0.7,2,2,1.9,2,1,1,1.7,2,1,1,2,"Yes",125.6,0.583333333333333,0,7.4,0.0902439024390244,0.402173913043478
"644",644,1,1,1.9,1,1.9,2,1,0,1,1,0.5,1,1,1,1.8,1,1,1,1,"Yes",76.8,0,0,2.8,0.08,0.5
"645",645,2,2,6,2,4.8,2,1,0.2,2,2,1.2,2,1,1,2.2,1,1,1,1,"Yes",151.5,0.7142857,0,8.3,0.131746,0.5533333
"647",647,2,2,8.9,2,5.8,2,1,0,1,3,3.7,1,2,2,7,1,1,2,2,"No",120.1,0.285714285714286,0,13.4,0.219672131147541,0.623255813953488
"650",650,2,1,3.7,1,3.6,1,2,1.3,2,1,0.7,2,1,1,0.7,1,1,1,2,"No",143.6,0.4,0,3.8,0.0567164179104478,0.422222222222222
"651",651,2,1,4.1,2,3.4,2,1,0,1,2,1.7,1,1,1,2.1,1,1,1,2,"Yes",110.4,0.25,0,4.2,0.0617647058823529,0.39622641509434
"652",652,2,2,8.7,2,6,2,1,0.1,1,3,3,1,2,1,3.1,1,2,1,2,"No",125.6,1.666667,0,10.4,0.2122449,0.5531915
"653",653,2,2,10.3,2,8.4,2,1,0.1,2,3,2.9,2,1,1,2,1,1,1,2,"No",157,0.3846154,1,9.3,0.1273973,0.4920635
"654",654,2,2,4.6,2,4.7,2,2,0.4,2,1,0.7,2,1,1,2.6,1,1,1,2,"No",140.2,0.666666666666667,0,7.6,0.113432835820896,0.558823529411765
"656",656,2,2,5.6,2,5.5,2,1,0,1,1,0.8,1,2,1,2.3,1,1,2,1,"Yes",106,1.25,0,8.2,0.115492957746479,0.488095238095238
"657",657,2,1,2.9,1,2.2,2,1,0,1,1,0.6,1,1,1,1.3,1,1,1,1,"No",122.3,0.75,0,4,0.0655737704918033,0.493827160493827
"658",658,1,2,8.1,2,6.9,2,2,1.6,2,2,1.9,2,1,1,2.1,1,1,1,2,"Yes",156.3,0.4,0,7.8,0.210810810810811,0.573529411764706
"659",659,1,1,4.3,2,3.4,2,1,0.1,1,2,1.8,1,1,1,1.4,1,1,1,1,"No",109,0.714285714285714,0,4.3,0.119444444444444,0.488636363636363
"660",660,3,3,11.5,2,10.4,2,1,0.1,2,2,2.3,1,2,2,7.4,1,1,2,3,"Yes",143.3,0.411764705882353,1,19.1,0.232926829268293,0.68705035971223
"661",661,3,3,15.1,2,12.3,2,2,2.1,2,3,3.7,2,1,1,2.8,2,2,2,3,"Yes",171.4,0.75,1,16.1,0.20379746835443,0.493865030674846
"662",662,2,2,3.1,1,2.2,2,1,0,1,2,1.2,1,1,1,2.7,1,1,2,1,"Yes",114.1,0.333333333333333,0,5.1,0.0910714285714286,0.451327433628319
"663",663,2,2,6,2,4.8,2,2,2.2,2,2,0.9,1,1,1,3.2,1,1,1,2,"No",157.3,0.875,0,8.9,0.115584415584416,0.393805309734513
"664",664,3,2,7.7,2,6.3,2,1,0,1,2,2.2,1,2,2,5.5,1,1,2,2,"Yes",112.7,0.545454545454545,0,12.2,0.150617283950617,0.539823008849557
"665",665,3,3,14.6,2,11.2,2,1,0,1,3,5,2,2,2,7.9,1,1,2,3,"Yes",123,0.411764705882353,1,20.1,0.25125,0.592920353982301
"670",670,2,2,5.4,2,5,2,2,0.4,2,2,1.1,2,1,1,1.1,1,1,1,2,"Yes",155,0.4444444,0,6.1,0.122,0.3742331
"671",671,2,2,7,2,4.8,2,1,0,1,3,2.4,2,2,1,3.3,1,1,2,2,"Yes",133.4,0.181818181818182,0,8,0.115942028985507,0.536912751677852
"673",673,3,3,16.6,3,14.1,2,2,1.9,2,3,3.4,2,2,1,4,2,1,1,3,"Yes",163.9,0.25,1,17.1,0.2164557,0.5588235
"674",674,2,3,11.5,2,8.8,2,3,3.4,2,3,2.8,2,1,1,2.6,2,1,1,3,"Yes",165.9,0.5,1,13.7,0.210769230769231,0.537254901960784
"675",675,1,2,6.7,2,6.4,2,2,1.8,2,2,1.2,2,1,1,2.2,2,1,2,3,"No",146.3,0.3181818,0,8.5,0.34,0.3761062
"676",676,1,1,2.3,1,2.7,1,2,0.2,2,1,0.5,1,1,1,1.1,1,1,1,2,"Yes",124.5,0.5,0,3.7,0.086046511627907,0.359223300970874
"677",677,2,3,17,2,14.8,2,2,0.8,2,3,6,1,1,1,2.9,2,2,1,3,"Yes",141.6,0.5,1,17.6,0.244444444444444,0.520710059171598
"678",678,2,2,6.4,2,4.9,2,1,0.1,2,2,1.8,2,2,2,4,1,1,1,2,"No",156.6,0.666666666666667,0,9.2,0.164285714285714,0.550898203592814
"679",679,1,2,6,2,4.6,2,2,2.3,2,2,1.4,2,1,1,1.2,1,1,1,1,"Yes",169.8,0.6,0,5.7,0.135714285714286,0.385135135135135
"680",680,2,3,8.3,2,7.3,1,3,4.5,2,2,1.7,2,1,1,2.3,2,1,1,2,"No",148.8,0.666666666666667,0,9.4,0.146875,0.4
"683",683,2,3,10.3,2,9.8,1,3,3.7,2,2,2.1,1,1,1,2,1,1,1,2,"Yes",137.1,0.5,1,9.5,0.125,0.387755102040816
"684",684,1,3,12.3,2,10.5,2,2,0.6,2,3,2.6,1,2,2,5.5,1,2,1,3,"No",143.7,0.6315789,1,16.3,0.652,0.5525424
"686",686,1,2,4.6,2,4.3,2,1,0.1,1,2,1.6,1,2,1,3.8,1,1,2,2,"No",105.2,0.357142857142857,0,6.5,0.141304347826087,0.42483660130719
"688",688,3,2,5,2,4.7,1,2,2.5,2,1,0.9,1,1,1,2.4,1,1,1,1,"Yes",135.6,1.33333333333333,0,7,0.0897435897435897,0.404624277456647
"689",689,2,3,17.5,3,14.7,2,1,0.1,2,3,3.7,1,2,2,7,1,1,2,3,"No",136.1,0.173913043478261,1,21.5,0.405660377358491,0.716666666666667
"690",690,1,1,3.2,2,3.4,2,1,0,1,1,0.3,1,1,1,1.6,1,1,2,1,"No",111.3,0.25,0,4.4,0.122222222222222,0.530120481927711
"693",693,3,3,9.4,2,9.5,1,2,2.2,2,2,2.3,1,1,2,3.7,2,2,2,3,"Yes",132.4,0.5,0,15.4,0.1925,0.504918032786885
"694",694,2,2,4.6,2,5,1,2,1.9,2,1,0.6,2,1,1,1.5,2,1,1,2,"Yes",149.6,0.5,0,5.9,0.09672131,0.3430233
"696",696,1,2,5.6,2,5.1,2,1,0.2,2,2,1.7,1,1,1,1.5,2,1,1,3,"No",121.6,0.4375,0,7,0.148936170212766,0.489510489510489
"697",697,3,3,8.5,2,7.4,2,2,1.6,2,2,1.1,2,2,2,6.2,1,1,2,1,"Yes",155.4,1.42857142857143,0,16.3,0.208974358974359,0.586330935251798
"702",702,2,2,3.9,2,3.2,2,2,0.7,2,2,2.5,1,2,2,4.5,1,1,2,2,"Yes",113.6,0.1,0,8.4,0.123529411764706,0.583333333333333
"703",703,2,2,3.9,2,3.2,2,2,0.7,2,2,1.1,2,1,1,2,1,1,2,2,"Yes",150.7,0.333333333333333,0,5.4,0.0830769230769231,0.46551724137931
"704",704,3,3,8.2,2,6.6,2,2,2.7,2,2,1.9,2,1,2,3.9,1,2,2,2,"Yes",160.2,1,0,11.4,0.1407407,0.4505929
"706",706,2,2,3.4,1,2.6,2,2,0.3,2,2,0.8,2,2,1,3.3,1,1,2,1,"Yes",179,0.6,0,6.6,0.111864406779661,0.515625
"709",709,2,3,13.4,2,10,2,1,0.1,2,3,2.9,1,2,2,5.2,1,2,2,3,"Yes",145.3,0.521739130434783,1,18.7,0.242857142857143,0.73046875
"710",710,1,1,3.4,1,3.3,1,2,2.1,2,1,0.9,1,1,1,1.4,1,1,1,1,"No",116.3,1.5,0,3.6,0.116129032258065,0.336448598130841
"711",711,1,3,6.3,2,4.8,2,1,0,1,2,2.1,2,2,2,10.3,1,1,2,2,"Yes",121.7,0.75,1,15.7,0.5607143,0.5164474
"713",713,1,2,3.7,1,3.8,1,2,0.3,2,2,2.1,2,2,2,10.3,1,1,2,2,"Yes",121.7,0.75,1,15.7,0.5607143,0.5164474
"714",714,1,2,3.7,1,3.8,1,2,0.3,2,2,1.6,1,2,2,5.2,1,1,1,2,"Yes",122.1,0.5,0,6.8,0.1658537,0.4473684
"715",715,2,2,3.3,1,2.5,2,2,0.3,2,1,0.9,1,1,1,1.2,1,1,1,2,"No",144.2,0.75,0,4.7,0.07833333,0.4196429
"716",716,2,2,5.8,2,4.8,2,2,0.6,2,2,1.6,2,2,1,3.9,1,1,1,1,"Yes",142.5,1.14285714285714,0,9,0.123287671232877,0.473684210526316
"717",717,1,2,6,2,5,2,1,0.1,2,2,1.4,2,2,2,5.9,1,1,2,1,"No",143.9,0.833333333333333,0,11.7,0.26,0.590909090909091
"720",720,2,2,6.4,2,4.9,2,1,0,1,3,2.6,2,2,1,4.2,1,1,1,2,"Yes",120.1,0.5,0,8.4,0.12,0.407767
"721",721,2,3,9.6,2,9.9,1,2,1.9,2,2,1.4,2,1,2,3.8,1,1,1,3,"Yes",149.1,0.625,0,11.2,0.16,0.383561643835616
"722",722,2,1,3.2,1,2.8,2,1,0,1,2,1.2,1,1,1,1.9,1,1,1,2,"Yes",102.6,0.25,0,3.4,0.05964912,0.3541667
"723",723,2,2,4.5,2,3.6,2,1,0,2,2,2.1,1,2,1,3.9,1,1,2,2,"Yes",162.2,0.4444444,0,6.9,0.08961039,0.3770492
"724",724,1,1,3.5,1,3.1,2,2,1.1,2,1,0.6,2,1,1,1.3,1,1,1,1,"Yes",171.3,0.6,0,3.9,0.0951219512195122,0.375
"725",725,3,3,11.7,2,10.8,1,2,3.3,2,3,3.5,1,2,2,5.4,2,2,1,3,"Yes",135.5,0.59375,1,17.9,0.2265823,0.5295858
"727",727,2,2,4.5,2,4.1,2,2,0.2,2,2,1.1,1,1,1,3,1,1,2,1,"Yes",140,0.5,0,6.8,0.0894736842105263,0.465753424657534
"728",728,3,3,8.1,2,7.4,2,2,1.9,2,2,1.7,2,1,1,2,2,2,1,3,"Yes",151.5,0.5789474,0,10.8,0.1333333,0.4635193
"729",729,3,3,11.1,2,8.7,2,1,0.1,1,3,3.5,1,2,2,7.4,1,1,2,3,"Yes",118.9,0.333333333333333,1,15.5,0.189024390243902,0.551601423487545
"730",730,2,3,12.8,2,12.3,1,3,6.5,2,2,2.1,2,1,2,3.1,2,2,1,3,"Yes",143.6,0.6551724,1,15.7,0.314,0.434903
"731",731,2,2,6.5,2,5.2,2,1,0,1,2,2.2,1,2,1,3.9,1,1,2,2,"Yes",115.4,0.5,0,8.9,0.118666666666667,0.585526315789474
"732",732,2,2,5.6,2,4.7,2,2,0.7,2,2,2.1,1,1,1,2.2,1,1,1,2,"No",138.3,0.363636363636364,0,5.3,0.106,0.389705882352941
"735",735,2,3,9.5,2,9.1,1,2,2.7,2,2,2.1,1,1,1,2.6,2,2,1,3,"No",136.1,0.478260869565217,0,11.8,0.157333333333333,0.452107279693487
"739",739,3,3,10.5,2,9.4,2,2,1,2,3,3,2,2,2,4.7,1,1,2,3,"Yes",144.7,0.3,1,11.5,0.14375,0.407801418439716
"740",740,3,2,5.3,2,4.4,2,2,0.5,2,2,1.5,2,1,1,2.3,2,1,1,3,"Yes",151,0.473684210526316,0,9.3,0.11625,0.476923076923077
